Date,NBR_UNITS1,sequence_days,ACT_TYPE,ACT,test_seqdays,proj_name
2017-09-28,276.0,0 days 00:00:00.000000000,EA,1,0 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-09-29,286.0,1 days 00:00:00.000000000,EA,1,1 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-09-30,0.0,,NO_ACT,0,2 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-01,0.0,,NO_ACT,0,3 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-02,0.0,,NO_ACT,0,4 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-03,0.0,,NO_ACT,0,5 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-04,0.0,,NO_ACT,0,6 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-05,0.0,,NO_ACT,0,7 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-06,0.0,,NO_ACT,0,8 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-07,0.0,,NO_ACT,0,9 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-08,0.0,,NO_ACT,0,10 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
2017-10-09,0.0,,NO_ACT,0,11 days 00:00:00.000000000,(PALS)SOUTH PIONEER FIRE SALVAGE AND REFORESTATION PROJECT
